Id,SalePrice
1796,122797.0
1797,127241.15
1798,122494.75
1799,112909.33
1800,123920.5
1801,131908.58
1802,166704.83
1803,161406.7
1804,142004.6
1805,133429.0
1806,110990.62
1807,159733.05
1808,120806.36
1809,128036.91
1810,146709.23
1811,117401.77
1812,119376.93
1813,121138.0
1814,100773.54
1815,71062.66
1816,102081.0
1817,117960.02
1818,152418.0
1819,114961.52
1820,72611.5
1821,132665.68
1822,162772.98
1823,67140.5
1824,138257.25
1825,143698.11
1826,98673.5
1827,109928.5
1828,141700.02
1829,116066.5
1830,158803.0
1831,170042.99
1832,113318.34
1833,154313.0
1834,128626.47
1835,166540.97
1836,139950.34
1837,99576.5
1838,132355.2
1839,89483.5
1840,165099.12
1841,144541.98
1842,99766.5
1843,141934.62
1844,138371.48
1845,147421.5
1846,147160.25
1847,150640.31
1848,68695.5
1849,114933.0
1850,125778.5
1851,157323.18
1852,125368.5
1853,127609.0
1854,164114.04
1855,146865.85
1856,212995.94
1857,149502.87
1858,144737.29
1859,128692.19
1860,151734.67
1861,128676.19
1862,279834.52
1863,277618.52
1864,277618.52
1865,327590.18
1866,330826.15
1867,254353.03
1868,314755.24
1869,192479.93
1870,268839.1
1871,245161.78
1872,168731.88
1873,218851.42
1874,138617.02
1875,202824.03
1876,201583.78
1877,204557.53
1878,212832.89
1879,136587.0
1880,138448.3
1881,237458.22
1882,269133.02
1883,198917.2
1884,222839.92
1885,267378.9
1886,306364.79
1887,191038.81
1888,300646.96
1889,161532.03
1890,135385.25
1891,144642.56
1892,110105.49
1893,136506.37
1894,123425.84
1895,151992.89
1896,124543.5
1897,115607.33
1898,104906.96
1899,123111.9
1900,136675.76
1901,161426.34
1902,131843.0
1903,217171.54
1904,132510.75
1905,180124.0
1906,159692.84
1907,210025.5
1908,129831.19
1909,138807.04
1910,132804.28
1911,195350.2
1912,260230.62
1913,150535.2
1914,83627.5
1915,325438.18
1916,74279.5
1917,262609.47
1918,138786.82
1919,159195.74
1920,151738.74
1921,387401.67
1922,322418.83
1923,202197.72
1924,213642.1
1925,220644.82
1926,377546.47
1927,137402.0
1928,152676.87
1929,124452.5
1930,132523.38
1931,139511.5
1932,141428.3
1933,165030.04
1934,184078.96
1935,178596.87
1936,192257.5
1937,184334.7
1938,166793.86
1939,242903.68
1940,210651.18
1941,176449.71
1942,190172.35
1943,211342.12
1944,309324.96
1945,370375.11
1946,163920.18
1947,314148.91
1948,173886.75
1949,227104.36
1950,173716.2
1951,266359.04
1952,223358.3
1953,158350.0
1954,214201.24
1955,128631.6
1956,267069.73
1957,164490.52
1958,312192.93
1959,140620.34
1960,113448.0
1961,116426.15
1962,93712.0
1963,112838.87
1964,106068.49
1965,148706.34
1966,144456.4
1967,300586.45
1968,384990.18
1969,367678.09
1970,392908.33
1971,425375.04
1972,353516.38
1973,277511.81
1974,304291.54
1975,423340.73
1976,276520.0
1977,355880.73
1978,350501.73
1979,349346.5
1980,187620.95
1981,336766.35
1982,227843.92
1983,215019.01
1984,166960.21
1985,194966.8
1986,201604.71
1987,178364.23
1988,179482.3
1989,190958.5
1990,212160.7
1991,222067.0
1992,209872.3
1993,169575.95
1994,251279.12
1995,186449.85
1996,254741.31
1997,316631.49
1998,350635.31
1999,253468.16
2000,300488.69
2001,273177.65
2002,230097.17
2003,257678.06
2004,269196.26
2005,240591.61
2006,235368.41
2007,249014.14
2008,211907.99
2009,192669.03
2010,195557.91
2011,146485.03
2012,175957.44
2013,182676.69
2014,192720.25
2015,198187.21
2016,196240.5
2017,201980.21
2018,125024.5
2019,136177.5
2020,124097.99
2021,112583.32
2022,180275.0
2023,151222.36
2024,225512.4
2025,365787.29
2026,179855.67
2027,148080.0
2028,157190.67
2029,170228.43
2030,281311.65
2031,264902.4
2032,283367.04
2033,285451.84
2034,162610.85
2035,209541.05
2036,213218.7
2037,223178.37
2038,314669.91
2039,221084.34
2040,381511.36
2041,294802.15
2042,201110.11
2043,161538.5
2044,172607.0
2045,210985.73
2046,134314.65
2047,155558.02
2048,135418.7
2049,133511.04
2050,181077.55
2051,101691.0
2052,133628.5
2053,138058.0
2054,88018.5
2055,150867.34
2056,122864.29
2057,122303.75
2058,220731.3
2059,121981.5
2060,158185.37
2061,177140.0
2062,132332.0
2063,115740.5
2064,136061.0
2065,130603.5
2066,179954.2
2067,128345.0
2068,134077.86
2069,98089.0
2070,113056.04
2071,98926.0
2072,139333.74
2073,137284.0
2074,170019.1
2075,143463.14
2076,124566.0
2077,146326.0
2078,128889.5
2079,131491.0
2080,115435.5
2081,120505.16
2082,127202.13
2083,141242.57
2084,111952.0
2085,126032.75
2086,134483.57
2087,117961.5
2088,115621.82
2089,89428.04
2090,137695.09
2091,125686.82
2092,139505.81
2093,141508.92
2094,129601.9
2095,155924.0
2096,98657.0
2097,99333.12
2098,149322.68
2099,71418.83
2100,114715.98
2101,130422.64
2102,144009.04
2103,107019.0
2104,134280.39
2105,134393.36
2106,95861.0
2107,238514.25
2108,120448.5
2109,118058.5
2110,125866.5
2111,159371.69
2112,138702.18
2113,122134.54
2114,111419.74
2115,152974.68
2116,115142.0
2117,151415.37
2118,111501.04
2119,103884.0
2120,112198.71
2121,118107.5
2122,111175.0
2123,99905.0
2124,181836.27
2125,134978.23
2126,164160.75
2127,162829.19
2128,136315.71
2129,102153.0
2130,153629.18
2131,171477.92
2132,118075.87
2133,116312.5
2134,121661.0
2135,108178.5
2136,82819.5
2137,126997.0
2138,138208.0
2139,147739.0
2140,134124.0
2141,143025.64
2142,131502.74
2143,139450.01
2144,120679.25
2145,138196.5
2146,154563.83
2147,155824.0
2148,125918.0
2149,133488.1
2150,218557.48
2151,120998.94
2152,188824.0
2153,158166.84
2154,116673.0
2155,125303.48
2156,234803.89
2157,229296.88
2158,231416.74
2159,208075.64
2160,169742.48
2161,261472.86
2162,439546.25
2163,340073.56
2164,263586.49
2165,173899.5
2166,144053.0
2167,195856.9
2168,208018.58
2169,194337.05
2170,222204.75
2171,143826.59
2172,142174.24
2173,158223.6
2174,249185.02
2175,311639.88
2176,332813.21
2177,254875.32
2178,233491.32
2179,142119.04
2180,210758.57
2181,187196.0
2182,228725.05
2183,194539.36
2184,134342.25
2185,134854.02
2186,147518.21
2187,145895.04
2188,153811.66
2189,165938.7
2190,89706.75
2191,91222.0
2192,99843.0
2193,104334.5
2194,104212.64
2195,114418.5
2196,109307.5
2197,110532.12
2198,150658.25
2199,166866.53
2200,121548.08
2201,128618.64
2202,196998.12
2203,160806.0
2204,169000.68
2205,110664.5
2206,133337.75
2207,216417.38
2208,230059.2
2209,191839.5
2210,133408.04
2211,117828.5
2212,118601.37
2213,104970.5
2214,142052.16
2215,109067.0
2216,144266.2
2217,80615.0
2218,94051.62
2219,89387.5
2220,92274.5
2221,323568.44
2222,216843.97
2223,247018.63
2224,222921.22
2225,144291.65
2226,187597.0
2227,189091.03
2228,282417.34
2229,252792.63
2230,155549.28
2231,212743.72
2232,184177.97
2233,175972.64
2234,267779.33
2235,201556.0
2236,287433.21
2237,343565.79
2238,196856.62
2239,123135.5
2240,163433.65
2241,147584.87
2242,134849.04
2243,136924.18
2244,106266.33
2245,99887.5
2246,138464.25
2247,102238.5
2248,122161.5
2249,125518.5
2250,139089.0
2251,120764.74
2252,182389.5
2253,153620.1
2254,180144.15
2255,197923.5
2256,178714.52
2257,197393.45
2258,174583.52
2259,177997.5
2260,146993.83
2261,195362.6
2262,220265.24
2263,323543.29
2264,433855.07
2265,172500.5
2266,285074.08
2267,362085.22
2268,371344.34
2269,164755.77
2270,185157.65
2271,226771.67
2272,204979.74
2273,161946.0
2274,173230.23
2275,157442.0
2276,164801.87
2277,192954.88
2278,159852.0
2279,123423.47
2280,111937.5
2281,178295.55
2282,178947.7
2283,98371.04
2284,105472.27
2285,141636.94
2286,128642.5
2287,330499.79
2288,264802.43
2289,381301.76
2290,402394.95
2291,311283.9
2292,407754.05
2293,423484.24
2294,372495.1
2295,419487.33
2296,279572.11
2297,302265.84
2298,306853.05
2299,374155.15
2300,309778.28
2301,274336.76
2302,230494.69
2303,243281.02
2304,246070.7
2305,181994.22
2306,182816.12
2307,190161.03
2308,221614.28
2309,287577.06
2310,218602.1
2311,190423.25
2312,180877.64
2313,174267.64
2314,177338.05
2315,175015.16
2316,181952.11
2317,177892.09
2318,175171.84
2319,173913.96
2320,181051.84
2321,255763.01
2322,169202.07
2323,171347.22
2324,165084.19
2325,214994.95
2326,163738.89
2327,202348.14
2328,214521.74
2329,185978.32
2330,180810.92
2331,363001.24
2332,359276.68
2333,299818.51
2334,263264.67
2335,255301.4
2336,324588.71
2337,199893.49
2338,298502.48
2339,237073.14
2340,382331.26
2341,216478.22
2342,251328.74
2343,219970.75
2344,230729.9
2345,246551.38
2346,233191.97
2347,194828.74
2348,236714.98
2349,150096.31
2350,280247.79
2351,243690.52
2352,246524.44
2353,222144.08
2354,127705.77
2355,143527.27
2356,147411.0
2357,199732.3
2358,198180.0
2359,118077.94
2360,121728.0
2361,138612.5
2362,264024.19
2363,136356.41
2364,149822.5
2365,223386.75
2366,199797.88
2367,224596.68
2368,193014.5
2369,219338.05
2370,168837.43
2371,166992.5
2372,188329.64
2373,276080.75
2374,293459.63
2375,250928.35
2376,269296.42
2377,354766.6
2378,140505.0
2379,201566.63
2380,145990.82
2381,158780.83
2382,183220.15
2383,212091.28
2384,241994.48
2385,146562.0
2386,135628.5
2387,132894.0
2388,103480.5
2389,125914.5
2390,132866.0
2391,137750.6
2392,115437.0
2393,159547.35
2394,138033.52
2395,195477.0
2396,144351.75
2397,205833.5
2398,128816.5
2399,66637.0
2400,61666.0
2401,116399.25
2402,132906.25
2403,130626.75
2404,138069.0
2405,156534.0
2406,139871.25
2407,123921.73
2408,133668.0
2409,127335.0
2410,166927.0
2411,124659.5
2412,149264.75
2413,134538.5
2414,130737.75
2415,131405.63
2416,126180.0
2417,125854.75
2418,120197.25
2419,126308.0
2420,128323.83
2421,150701.34
2422,120053.0
2423,131557.79
2424,154819.93
2425,156052.29
2426,129811.62
2427,133874.09
2428,170874.9
2429,115966.0
2430,129825.83
2431,116947.5
2432,132345.75
2433,142051.5
2434,140344.5
2435,154640.24
2436,109237.5
2437,101540.26
2438,122828.65
2439,117356.5
2440,122195.0
2441,112329.75
2442,105418.54
2443,117484.5
2444,125562.54
2445,102231.5
2446,129122.55
2447,215809.7
2448,149442.27
2449,113303.08
2450,169668.0
2451,127619.82
2452,211408.3
2453,103416.5
2454,121144.34
2455,118124.0
2456,135114.01
2457,118931.0
2458,106409.42
2459,110529.5
2460,136899.72
2461,116763.54
2462,136805.84
2463,114298.04
2464,173742.99
2465,127558.0
2466,113288.5
2467,149252.56
2468,98916.5
2469,100857.04
2470,188179.05
2471,193684.04
2472,196283.89
2473,119013.5
2474,105663.58
2475,232863.36
2476,118520.08
2477,132498.0
2478,165064.89
2479,113690.87
2480,138300.0
2481,112103.37
2482,134014.1
2483,117138.0
2484,123743.6
2485,122154.5
2486,153049.5
2487,177702.34
2488,142772.92
2489,151342.23
2490,149504.0
2491,105597.0
2492,185480.32
2493,134649.5
2494,175523.5
2495,106343.0
2496,219104.5
2497,152574.5
2498,114424.82
2499,106415.83
2500,125245.5
2501,129304.0
2502,151314.34
2503,111176.25
2504,202627.9
2505,209243.39
2506,258145.4
2507,322546.29
2508,259759.34
2509,223022.26
2510,243338.21
2511,186409.38
2512,218025.92
2513,213281.21
2514,232850.53
2515,146632.7
2516,156370.97
2517,131261.62
2518,139978.25
2519,225802.62
2520,210911.45
2521,195123.4
2522,223904.54
2523,133638.0
2524,136567.89
2525,146095.5
2526,138305.5
2527,120169.83
2528,130241.5
2529,130095.66
2530,122632.0
2531,238901.41
2532,225404.57
2533,198554.03
2534,242030.39
2535,324432.14
2536,225086.97
2537,240969.64
2538,184423.69
2539,187161.29
2540,180978.5
2541,181977.1
2542,149965.97
2543,134691.0
2544,134221.25
2545,129737.6
2546,140873.87
2547,141342.08
2548,147009.2
2549,157422.6
2550,326384.48
2551,143437.62
2552,122294.99
2553,90981.0
2554,125614.0
2555,112653.37
2556,99146.65
2557,116743.16
2558,157938.93
2559,132653.5
2560,120167.95
2561,126043.5
2562,128830.54
2563,139201.0
2564,166309.9
2565,121342.53
2566,137992.18
2567,126608.92
2568,190253.5
2569,185216.5
2570,131287.04
2571,165886.92
2572,193287.14
2573,226571.98
2574,315462.63
2575,127838.0
2576,132579.02
2577,157521.9
2578,96485.5
2579,75651.0
2580,131068.63
2581,133240.5
2582,121776.5
2583,278750.17
2584,159815.52
2585,177685.24
2586,194767.25
2587,201666.45
2588,146478.14
2589,150692.32
2590,208576.1
2591,210317.95
2592,220250.26
2593,252469.35
2594,175973.57
2595,219768.4
2596,339093.92
2597,181600.71
2598,264939.83
2599,310146.79
2600,152658.01
2601,137836.04
2602,88767.0
2603,97773.0
2604,87614.5
2605,95009.5
2606,145195.8
2607,168682.37
2608,203571.2
2609,160964.87
2610,113497.0
2611,166793.5
2612,150078.11
2613,126024.5
2614,125469.98
2615,147847.0
2616,138738.0
2617,173075.5
2618,178735.7
2619,215216.24
2620,185343.9
2621,184735.57
2622,189886.15
2623,254416.82
2624,266703.41
2625,341518.66
2626,164377.04
2627,192473.92
2628,369291.9
2629,497963.25
2630,327568.74
2631,401231.24
2632,360788.93
2633,318985.13
2634,376997.18
2635,150910.12
2636,195274.16
2637,154153.24
2638,253198.1
2639,179915.05
2640,147456.0
2641,107956.0
2642,192375.47
2643,111980.22
2644,126412.67
2645,99277.54
2646,92240.5
2647,97534.0
2648,138873.53
2649,134591.41
2650,142052.86
2651,150246.0
2652,404758.98
2653,253129.82
2654,238271.95
2655,370766.62
2656,316061.31
2657,323619.43
2658,270882.99
2659,297168.15
2660,319285.22
2661,328493.73
2662,344776.95
2663,288401.92
2664,280386.82
2665,303781.01
2666,281148.07
2667,169867.96
2668,180755.98
2669,179019.01
2670,289427.92
2671,183492.01
2672,179442.06
2673,197117.4
2674,198002.95
2675,159823.3
2676,185667.0
2677,201672.32
2678,272919.36
2679,282258.48
2680,273818.03
2681,381237.45
2682,315995.46
2683,500554.27
2684,295994.87
2685,332486.14
2686,263996.72
2687,321868.31
2688,236615.19
2689,230146.2
2690,403979.34
2691,187233.55
2692,123472.67
2693,193087.25
2694,123824.9
2695,194407.84
2696,184440.01
2697,196031.28
2698,197046.5
2699,179988.77
2700,172759.09
2701,152350.14
2702,118559.5
2703,155363.5
2704,142474.66
2705,125177.99
2706,116748.83
2707,125043.0
2708,132038.0
2709,118492.5
2710,126471.5
2711,280442.3
2712,343113.95
2713,162967.45
2714,150051.86
2715,169690.8
2716,150160.61
2717,185324.04
2718,233499.71
2719,150208.0
2720,159512.6
2721,137712.87
2722,152258.53
2723,145625.5
2724,129296.33
2725,129255.75
2726,143024.0
2727,163884.5
2728,176529.0
2729,153091.33
2730,143660.0
2731,118895.0
2732,117335.75
2733,158555.5
2734,143961.48
2735,130680.75
2736,150426.66
2737,118857.66
2738,130374.77
2739,155554.5
2740,136999.0
2741,144460.0
2742,150619.77
2743,149705.5
2744,143621.0
2745,135397.5
2746,134947.0
2747,164544.92
2748,125313.75
2749,126545.0
2750,133649.5
2751,133909.5
2752,222587.41
2753,148875.23
2754,198585.2
2755,125246.86
2756,94539.33
2757,85683.5
2758,86259.0
2759,160802.4
2760,143393.91
2761,140724.25
2762,144609.82
2763,199943.87
2764,162263.74
2765,266311.08
2766,142249.5
2767,92775.83
2768,122695.53
2769,119124.5
2770,148272.96
2771,123123.0
2772,122330.25
2773,139668.98
2774,136609.12
2775,138440.18
2776,142855.63
2777,147848.06
2778,115636.08
2779,118734.74
2780,116194.25
2781,104479.04
2782,98863.83
2783,100359.91
2784,130756.5
2785,139402.96
2786,64456.5
2787,122169.0
2788,81044.5
2789,229907.53
2790,98081.91
2791,122090.0
2792,86025.0
2793,163369.48
2794,103391.25
2795,110479.78
2796,102162.0
2797,215354.29
2798,126956.03
2799,117061.06
2800,89113.5
2801,117523.79
2802,135200.21
2803,170316.5
2804,146088.0
2805,103543.83
2806,91753.0
2807,154239.41
2808,145259.09
2809,129365.0
2810,134618.5
2811,162322.3
2812,147762.34
2813,144773.94
2814,153637.9
2815,112074.16
2816,240904.27
2817,139020.0
2818,130397.1
2819,174906.99
2820,131864.5
2821,109269.5
2822,200871.55
2823,237052.99
2824,174414.7
2825,149771.98
2826,129857.5
2827,147541.34
2828,214157.95
2829,177626.53
2830,233357.21
2831,192036.31
2832,227432.37
2833,278672.19
2834,224832.28
2835,215901.6
2836,198319.59
2837,159198.67
2838,141775.0
2839,178541.55
2840,194470.12
2841,203309.4
2842,224351.98
2843,143302.11
2844,158427.82
2845,123121.5
2846,210858.24
2847,200467.25
2848,236499.08
2849,207753.94
2850,292643.21
2851,237834.81
2852,229442.75
2853,233349.96
2854,138976.6
2855,195432.37
2856,211819.96
2857,190116.53
2858,194576.29
2859,139724.08
2860,123849.0
2861,127437.87
2862,197465.02
2863,121975.2
2864,268453.49
2865,143402.56
2866,138799.6
2867,101094.5
2868,114769.77
2869,129062.01
2870,160158.5
2871,103791.34
2872,67310.0
2873,109833.54
2874,144758.34
2875,125470.0
2876,160089.09
2877,147577.86
2878,154992.49
2879,144937.0
2880,108319.0
2881,159514.94
2882,160639.0
2883,168040.0
2884,175259.41
2885,184554.84
2886,201707.0
2887,115788.25
2888,122236.0
2889,70113.0
2890,88783.0
2891,140884.3
2892,72852.0
2893,113630.92
2894,66681.0
2895,305296.85
2896,282945.87
2897,199367.68
2898,156882.44
2899,233006.14
2900,154259.87
2901,196165.2
2902,188176.08
2903,337964.3
2904,346744.42
2905,124426.64
2906,193275.24
2907,124731.8
2908,126655.5
2909,141734.35
2910,84399.0
2911,88851.0
2912,152425.25
2913,90732.66
2914,87028.5
2915,84995.0
2916,90123.0
2917,163056.0
2918,115869.0
2919,231181.01
